"chisq","df","p_value","term","interval","exposure_type","model_id"
5.20763541284797,5,0.391069360282143,"drk1_fct","BL_to_F1","met_change_sd","M3"
0.133590282901281,1,0.714738173219595,"hyp_fct","BL_to_F1","met_change_sd","M3"
1.99156333366909,1,0.158177515031529,"diab_fct","BL_to_F1","met_change_sd","M3"
0.643866035074173,1,0.422314307310312,"hxchd_fct","BL_to_F1","met_change_sd","M3"
0.0558850654007004,1,0.813122123221289,"hxstroke_fct","BL_to_F1","met_change_sd","M3"
0.642727751059101,1,0.422724761692842,"cancerhx_fct","BL_to_F1","met_change_sd","M3"
31.6470060181854,31,0.433978537375102,"GLOBAL","BL_to_F1","met_change_sd","M3"
0.876830353944872,2,0.645057914062858,"ipaq_direction","F1_to_F2","ipaq_direction","M3"
2.8008450964453,1,0.0942146361121227,"age_landmark_5","F1_to_F2","ipaq_direction","M3"
0.00152255084858517,1,0.968874540641172,"sex_fct","F1_to_F2","ipaq_direction","M3"
1.31620620069622,1,0.25127405567584,"phase_fct","F1_to_F2","ipaq_direction","M3"
8.23298580930881,5,0.143854161707665,"edu_fct","F1_to_F2","ipaq_direction","M3"
2.95084984817533,6,0.814989950295879,"incomeh_fct","F1_to_F2","ipaq_direction","M3"
4.08080329853387,3,0.252869989210762,"marital_fct","F1_to_F2","ipaq_direction","M3"
2.67847633113076,3,0.443897417199217,"smk_fct","F1_to_F2","ipaq_direction","M3"
6.30598757059777,5,0.27757313335762,"drk1_fct","F1_to_F2","ipaq_direction","M3"
0.353359599898555,1,0.552217475529987,"hyp_fct","F1_to_F2","ipaq_direction","M3"
0.000000840375499030972,1,0.999268563393704,"diab_fct","F1_to_F2","ipaq_direction","M3"
3.15745419677433,1,0.0755809628920617,"hxchd_fct","F1_to_F2","ipaq_direction","M3"
1.01818933908779,1,0.312948888333576,"hxstroke_fct","F1_to_F2","ipaq_direction","M3"
0.202523754896072,1,0.652691409512473,"cancerhx_fct","F1_to_F2","ipaq_direction","M3"
40.8176795316322,32,0.136460533765304,"GLOBAL","F1_to_F2","ipaq_direction","M3"
0.0288604113734909,1,0.865101739529984,"met_change_sd","F1_to_F2","met_change_sd","M3"
2.46911114514404,1,0.116103565447404,"age_landmark_5","F1_to_F2","met_change_sd","M3"
0.00254602512774495,1,0.959757296572088,"sex_fct","F1_to_F2","met_change_sd","M3"
1.14299884873492,1,0.285019546369123,"phase_fct","F1_to_F2","met_change_sd","M3"
8.40294969418098,5,0.13538208963408,"edu_fct","F1_to_F2","met_change_sd","M3"
3.17288752579741,6,0.786855781142029,"incomeh_fct","F1_to_F2","met_change_sd","M3"
3.98322490008667,3,0.263281244434463,"marital_fct","F1_to_F2","met_change_sd","M3"
2.74151603137198,3,0.433218121483491,"smk_fct","F1_to_F2","met_change_sd","M3"
6.18866498411978,5,0.288291517264891,"drk1_fct","F1_to_F2","met_change_sd","M3"
0.242657454334157,1,0.62229331530799,"hyp_fct","F1_to_F2","met_change_sd","M3"
0.00000855594404774431,1,0.997666147473021,"diab_fct","F1_to_F2","met_change_sd","M3"
3.10879601679302,1,0.0778705037961543,"hxchd_fct","F1_to_F2","met_change_sd","M3"
1.01774470093009,1,0.313054570380713,"hxstroke_fct","F1_to_F2","met_change_sd","M3"
0.196486803060519,1,0.657571667778286,"cancerhx_fct","F1_to_F2","met_change_sd","M3"
38.0329632355314,31,0.179654542500037,"GLOBAL","F1_to_F2","met_change_sd","M3"
0.252286341362367,2,0.881488634420431,"ipaq_direction","F2_to_F3","ipaq_direction","M3"
1.9314264348647,1,0.164602470213805,"age_landmark_5","F2_to_F3","ipaq_direction","M3"
0.56043810759445,1,0.454083776218007,"sex_fct","F2_to_F3","ipaq_direction","M3"
0.307719486867736,1,0.579082982458223,"phase_fct","F2_to_F3","ipaq_direction","M3"
7.70425335615799,5,0.173305665560006,"edu_fct","F2_to_F3","ipaq_direction","M3"
10.37285399558,6,0.109803215782349,"incomeh_fct","F2_to_F3","ipaq_direction","M3"
3.43472017676137,3,0.329327910088228,"marital_fct","F2_to_F3","ipaq_direction","M3"
0.362989844609671,3,0.947777193491295,"smk_fct","F2_to_F3","ipaq_direction","M3"
1.25105238622158,5,0.939886834212727,"drk1_fct","F2_to_F3","ipaq_direction","M3"
0.64509607107374,1,0.421871437979561,"hyp_fct","F2_to_F3","ipaq_direction","M3"
4.05372735738512,1,0.0440739283515985,"diab_fct","F2_to_F3","ipaq_direction","M3"
0.948146928053311,1,0.330191429759266,"hxchd_fct","F2_to_F3","ipaq_direction","M3"
1.43536434319072,1,0.230890966029162,"hxstroke_fct","F2_to_F3","ipaq_direction","M3"
1.46297720822462,1,0.226457009263383,"cancerhx_fct","F2_to_F3","ipaq_direction","M3"
36.5534151304409,32,0.265416492705429,"GLOBAL","F2_to_F3","ipaq_direction","M3"
0.00453307349418234,1,0.94632050444436,"met_change_sd","F2_to_F3","met_change_sd","M3"
1.7592055733307,1,0.184723636167893,"age_landmark_5","F2_to_F3","met_change_sd","M3"
0.476245563350153,1,0.490127861896278,"sex_fct","F2_to_F3","met_change_sd","M3"
0.299226267423451,1,0.584367888616491,"phase_fct","F2_to_F3","met_change_sd","M3"
7.25628280835541,5,0.202267266554452,"edu_fct","F2_to_F3","met_change_sd","M3"
10.4638259918804,6,0.106429702227397,"incomeh_fct","F2_to_F3","met_change_sd","M3"
3.45435931482799,3,0.32672998650805,"marital_fct","F2_to_F3","met_change_sd","M3"
0.354572099291775,3,0.949458350570873,"smk_fct","F2_to_F3","met_change_sd","M3"
1.46838958373963,5,0.916688567863435,"drk1_fct","F2_to_F3","met_change_sd","M3"
0.62378171930867,1,0.429645437205802,"hyp_fct","F2_to_F3","met_change_sd","M3"
4.10308335450828,1,0.0428050828527002,"diab_fct","F2_to_F3","met_change_sd","M3"
0.963660627523119,1,0.326266305367782,"hxchd_fct","F2_to_F3","met_change_sd","M3"
1.55495908899763,1,0.212404835658337,"hxstroke_fct","F2_to_F3","met_change_sd","M3"
1.52647374355807,1,0.216642445392138,"cancerhx_fct","F2_to_F3","met_change_sd","M3"
36.8428275087739,31,0.216665991253609,"GLOBAL","F2_to_F3","met_change_sd","M3"
